,management,accounting,human,developers,developers_team_leads,developers_drupal,developers_cakephp,freelancers,company_a,company_b,users,no_privilege
bolt,O,,,,,,,,,,,
empty,O,,,,,,,,,,,
administration,O,,R,,,,,,,,,
accounts,O,R,R,,,,,,,,,
marketing,O,,R,,,,,,,,,
human,O,,R,,,,,,,,,
misc,O,,R,,,,,,,,,
projects,O,,,,U,,,,,,,
cakephp,O,,,,U,,R,,,,,
cp-project1,O,,,,U,,R,,,,,
cp-project2,O,,,,U,,R,,,,,
drupal,O,,,,U,R,,,,,,
d-project1,O,,,,U,R,,,,,,
cp-project3,O,,,,U,,R,,,,,
others,O,,,,U,,,R,,,,
o-project1,O,,,,U,,,R,R,,,
d-project2,O,,,,U,R,,,,,,
o-project2,O,,,,U,,,R,U,,,
private,O,,,,,,,,,,,
pv-jean_bartik,,,,,,,,,,,,
utest,,,,,,,,,,,,
utest1,,,,,,,,,,,,
utest2,,,,,,,,,,,,
