,ada,betty,carol,dame,edith,frances,grace,hedy,irene,jean,kathleen,lynne,marlyn,nancy
bolt,,,,O,,,,,,,,O,,
empty,,,,O,,,,,,,,O,,
administration,,,,O,,,,,R,,,O,R,
accounts,,,,O,,,R,,R,,,O,R,
marketing,,,,O,,,,,R,,,O,R,
human,,,,O,,,,,R,,,O,R,
misc,,,,O,,,,,R,,,O,R,
projects,U,,,O,,,,,,,,O,,
cakephp,U,,,O,,,,,,,,O,,
cp-project1,O,,,O,,,,,,,,O,,
cp-project2,U,,,O,,,,,,R,,O,,
drupal,U,R,R,O,,,,,,,,O,,
d-project1,U,R,R,O,,,,,,,,O,,
cp-project3,U,,,O,,,,,,,,O,,
others,O,,,O,,,,,,,,O,,
o-project1,O,,,O,,,,R,,,,O,,
d-project2,U,R,R,O,,,,,,,,O,,
o-project2,O,,,O,,,,U,,,,O,,
private,,,,O,,,,,,,,O,,
pv-jean_bartik,,,,,,,,,,C,,,,
utest,,,,,,,,,,,O,,,
utest1,,,,,,,,,,,O,,,
utest2,,,,,,,,,,,O,,,
