,accounting,administration,board,creative,developper,freelancer,human_resource,Management,marketing,network,sales,steering_comitee ,traffic
apache,R,,,,,,,,,,,,
april,R,R,,,,,,,,,,,
bower,U,R,,,,,,,,,,,
centos,O,U,,,,,,,,,,,
canjs,,O,,,,,,,,,,,
cakephp,R,,,,,,,,,,,,
chai,R,R,,,,,,,,,,,
composer,U,R,,,,,,,,,,,
debian,O,U,,,,,,,,,,,
docker,,O,,,,,,,,,,,
enlightenment,R,,,,,,,,,,,,
fosdem,R,R,,,,,,,,,,,
framasoft,U,R,,,,,,,,,,,
fsfe,O,U,,,,,,,,,,,
ftp,,O,,,,,,,,,,,
grogle,R,,,,,,,,,,,,
grunt,R,R,,,,,,,,,,,
gnupg,U,R,,,,,,,,,,,
git,O,U,,,,,,,,,,,
inkscape,,O,,,,,,,,,,,
