,management,accounting,human,developers,developers_team_leads,developers_drupal,developers_cakephp,freelancers,company_a,company_b,users,no_privilege
bank-password,O,R,R,,,,,,,,,
facebook-account,O,,,,,,,,,,,
salesforce-account,O,,U,,,,,,,,,
tetris-license,O,,R,,,,,,,,,
cpp1-pwd1,O,,,,U,,R,,,,,
cpp1-pwd2,O,,,,U,,R,,,,,
cpp2-pwd1,O,,,,U,,R,,,,,
cpp2-pwd2,O,,,,U,,R,,,,,
dp1-pwd1,O,,,,U,R,,,,,,
dp2-pwd1,O,,,,U,R,,,,,,
op1-pwd1,O,,,,U,,,R,R,,,
op1-pwd2,O,,,,U,,,R,R,,,
shared-resource,O,,,,U,,,R,U,,,
utest1-pwd1,,,,,,,,,,,,
