,ada,betty,carol,dame,edith,frances,grace,hedy,irene,jean,kathleen,lynne,marlyn,nancy
bank-password,,,,O,,,R,,O,,,O,R,
facebook-account,,,,O,,,,,O,,,O,,
salesforce-account,,,,O,,,,,U,,,O,U,
tetris-license,,,,O,,,,,R,,,O,R,
cpp1-pwd1,O,,,O,,,,,,R,,O,,
cpp1-pwd2,O,,,O,,,,,,,,O,,
cpp2-pwd1,U,,,O,,,,,,R,,O,,
cpp2-pwd2,U,,,O,,,,,,R,,O,,
dp1-pwd1,U,R,R,O,,,,,,,,O,,
dp2-pwd1,U,R,,O,,,,,,,,O,,
op1-pwd1,O,,,O,,,,R,,,,O,,
op1-pwd2,O,,,O,,,,R,,,,O,,
shared-resource,O,,,O,,,,U,,,,O,,
utest1-pwd1,,,,,,,,,,,O,,,
