,ada,betty,carol,dame,edith,frances,grace,hedy,irene,jean,kathleen,lynne,marlyn,nancy
apache,O,U,R,R,,O,U,R,,,,,,
april,,O,U,R,R,R,O,U,,,,,,
bower,R,,O,U,R,U,R,O,,,,,,
centos,R,R,,O,U,O,U,U,,,,,,
canjs,U,R,R,,O,U,O,O,,,,,,
cakephp,O,U,R,R,,O,U,R,,,,,,
chai,,O,U,R,R,R,O,U,,,,,,
composer,R,,O,U,R,U,R,O,,,,,,
debian,R,R,,O,U,O,U,U,,,,,,
docker,U,R,R,,O,U,O,O,,,,,,
enlightenment,O,U,R,R,,O,U,R,,,,,,
fosdem,,O,U,R,R,R,O,U,,,,,,
framasoft,R,,O,U,R,U,R,O,,,,,,
fsfe,R,R,,O,U,O,U,U,,,,,,
ftp,U,R,R,,O,U,O,O,,,,,,
grogle,O,U,R,R,,O,U,R,,,,,,
grunt,,O,U,R,R,R,O,U,,,,,,
gnupg,R,,O,U,R,U,R,O,,,,,,
git,R,R,,O,U,O,U,U,,,,,,
inkscape,U,R,R,,O,U,O,O,,,,,,
