,ada,betty,carol,dame,edith,frances,grace,hedy,irene,jean,kathleen,lynne,marlyn,nancy
apache,O,U,R,R,,,,,,,,,,
april,,O,U,R,R,,,,,,,,,
bower,R,,O,U,R,,,,,,,,,
centos,R,R,,O,U,,,,,,,,,
canjs,U,R,R,,O,,,,,,,,,
cakephp,O,U,R,R,,,,,,,,,,
chai,,O,U,R,R,,,,,,,,,
composer,R,,O,U,R,,,,,,,,,
debian,R,R,,O,U,,,,,,,,,
docker,U,R,R,,O,,,,,,,,,
enlightenment,O,U,R,R,,,,,,,,,,
fosdem,,O,U,R,R,,,,,,,,,
framasoft,R,,O,U,R,,,,,,,,,
fsfe,R,R,,O,U,,,,,,,,,
ftp,U,R,R,,O,,,,,,,,,
grogle,O,U,R,R,,,,,,,,,,
grunt,,O,U,R,R,,,,,,,,,
gnupg,R,,O,U,R,,,,,,,,,
git,R,R,,O,U,,,,,,,,,
inkscape,U,R,R,,O,,,,,,,,,
